disease_raw,disease_resolved_label,disease_resolved_id,resolve_status,n_rows,n_trials,accept_any,accept_minoverlap,shared_tokens,extra_tokens,flag_ambiguous,flag_too_specific,flag_low_conf,n_candidates_returned,reject_reason
Postoperative Vomiting,,,,2,2,False,False,0,0,False,False,False,1,
Postpartum,,,,2,2,False,False,0,0,False,False,False,8,
Postpartum Hemorrhage,Postpartum Hemorrhage,@DISEASE_Postpartum_Hemorrhage,,2,2,True,False,0,0,False,False,False,1,
Postpartum Pregnancy-Induced Hypertension,,,,2,2,False,False,0,0,False,False,False,0,
Postprandial Lipemia,,,,2,2,False,False,0,0,False,False,False,0,
Postsurgical Hypothyroidism,,,,2,2,False,False,0,0,False,False,False,0,
Posttraumatic Stress Disorders,,,,2,2,False,False,0,0,False,False,False,1,
Potassium Imbalance,,,,2,2,False,False,0,0,False,False,False,0,
Pre Hypertension,,,,2,2,False,False,0,0,False,False,False,2,
Pre-motor Parkinson Disease,,,,2,2,False,False,0,0,False,False,False,0,
Precocious Puberty,Puberty Precocious,@DISEASE_Puberty_Precocious,,2,2,True,False,0,0,False,False,False,7,
Preeclampsia (PE),,,,2,2,False,False,0,0,False,False,False,0,
Pregnancy Complicated by Hyperthyroidism,,,,2,2,False,False,0,0,False,False,False,0,
Pregnancy Outcome,,,,2,2,False,False,0,0,False,False,False,1,
Pregnancy Rate,,,,2,2,False,False,0,0,False,False,False,0,
"Pregnancy, Ectopic",Pregnancy Ectopic,@DISEASE_Pregnancy_Ectopic,,2,2,True,False,0,0,False,False,False,1,
Preoperative Anxiety,,,,2,2,False,False,0,0,False,False,False,0,
Prescription Drug Abuse (Not Dependent),,,,2,2,False,False,0,0,False,False,False,0,
Preterm Labor Without Delivery,,,,2,2,False,False,0,0,False,False,False,0,
Prevention of Venous Thromboembolism,,,,2,2,False,False,0,0,False,False,False,0,
Preventive Therapy,,,,2,2,False,False,0,0,False,False,False,0,
Primary Aldosteronism Due to Adrenal Hyperplasia (Bilateral),,,,2,2,False,False,0,0,False,False,False,0,
Primary Brain Tumor,,,,2,2,False,False,0,0,False,False,False,2,
Primary Hypercholesterolaemia,,,,2,2,False,False,0,0,False,False,False,0,
Primary Open Angle Glaucoma (POAG),,,,2,2,False,False,0,0,False,False,False,0,
Primary Open-Angle Glaucoma (POAG),,,,2,2,False,False,0,0,False,False,False,0,
Primary Peritoneal Serous Adenocarcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Primary Systemic Amyloidosis,,,,2,2,False,False,0,0,False,False,False,1,
Progeria,Progeria,@DISEASE_Progeria,,2,2,True,False,0,0,False,False,False,5,
Progesterone Receptor Negative,,,,2,2,False,False,0,0,False,False,False,0,
Prognostic Stage I Breast Cancer AJCC v8,,,,2,2,False,False,0,0,False,False,False,0,
Prognostic Stage IA Breast Cancer AJCC v8,,,,2,2,False,False,0,0,False,False,False,0,
Prognostic Stage IB Breast Cancer AJCC v8,,,,2,2,False,False,0,0,False,False,False,0,
Prognostic Stage IIA Breast Cancer AJCC v8,,,,2,2,False,False,0,0,False,False,False,0,
Proliferative Vitreoretinopathy,Vitreoretinopathy Proliferative,@DISEASE_Vitreoretinopathy_Proliferative,,2,2,True,False,0,0,False,False,False,1,
Prophylaxis of Venous Thromboembolism,,,,2,2,False,False,0,0,False,False,False,0,
Propranolol,,,,2,2,False,False,0,0,False,False,False,0,
Prostate Disease,,,,2,2,False,False,0,0,False,False,False,0,
Prostate Hypertrophy,,,,2,2,False,False,0,0,False,False,False,0,
"Prostatic Hyperplasia, Benign",,,,2,2,False,False,0,0,False,False,False,1,
Prosthetic-joint Infection,,,,2,2,False,False,0,0,False,False,False,0,
Proton Pump Inhibitor Allergy,,,,2,2,False,False,0,0,False,False,False,0,
Proton Pump Inhibitors,,,,2,2,False,False,0,0,False,False,False,0,
Psych,,,,2,2,False,False,0,0,False,False,False,10,
Psychological Stress,,,,2,2,False,False,0,0,False,False,False,0,
"Psychoses, Manic-Depressive",,,,2,2,False,False,0,0,False,False,False,1,
Puberty Disorders,,,,2,2,False,False,0,0,False,False,False,0,
Pulp Necrosis,,,,2,2,False,False,0,0,False,False,False,1,
Pure Autonomic Failure,Pure Autonomic Failure,@DISEASE_Pure_Autonomic_Failure,,2,2,True,False,0,0,False,False,False,1,
Pyelonephritis Acute,,,,2,2,False,False,0,0,False,False,False,1,
RRSO,,,,2,2,False,False,0,0,False,False,False,0,
Radiation Retinopathy,,,,2,2,False,False,0,0,False,False,False,0,
Radical Cystectomy,,,,2,2,False,False,0,0,False,False,False,0,
Rapid Ventricular Response,,,,2,2,False,False,0,0,False,False,False,0,
Recreational Drug Use,,,,2,2,False,False,0,0,False,False,False,0,
Rectal Adenocarcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Acute Lymphoblastic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Acute Myeloid Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult Diffuse Large Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult Diffuse Mixed Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult Diffuse Small Cleaved Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult Grade III Lymphomatoid Granulomatosis,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult Lymphoblastic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Adult T-cell Leukemia/Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Breast Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Breast Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Colorectal Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Cutaneous T-cell Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Glioblastoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Grade 1 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Grade 2 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Grade 3 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Malignant Neoplasm,,,,2,2,False,False,0,0,False,False,False,1,
Recurrent Mantle Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Marginal Zone Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Mycosis Fungoides/Sezary Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Rectal Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Recurrent Thyroid Gland Carcinoma,,,,2,2,False,False,0,0,False,False,False,0,
Reduced Ejection Fraction,,,,2,2,False,False,0,0,False,False,False,1,
Refractory Acute Lymphoblastic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Refractory Acute Myeloid Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Refractory Anemia With Excess Blasts,,,,2,2,False,False,0,0,False,False,False,1,
Refractory Constipation,,,,2,2,False,False,0,0,False,False,False,0,
Refractory Hairy Cell Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Refractory Multiple Myeloma,,,,2,2,False,False,0,0,False,False,False,0,
Refractory Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Relapse,,,,2,2,False,False,0,0,False,False,False,2,
Relapsed Multiple Myeloma,,,,2,2,False,False,0,0,False,False,False,0,
Relapsed T-Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
"Remodeling, Ventricular",Ventricular Remodeling,@DISEASE_Ventricular_Remodeling,,2,2,True,False,0,0,False,False,False,1,
Renal Failure Chronic Requiring Hemodialysis,,,,2,2,False,False,0,0,False,False,False,0,
Renal Function Disorder,,,,2,2,False,False,0,0,False,False,False,0,
Renal Transplant Donor of Left Kidney,,,,2,2,False,False,0,0,False,False,False,0,
Renal Vein Thrombosis,,,,2,2,False,False,0,0,False,False,False,0,
Reproductive Issues,,,,2,2,False,False,0,0,False,False,False,0,
Resistance Bacterial,,,,2,2,False,False,0,0,False,False,False,0,
Respiratory Depression,,,,2,2,False,False,0,0,False,False,False,1,
Respiratory Distress Syndrome,Respiratory Distress Syndrome,@DISEASE_Respiratory_Distress_Syndrome,,2,2,True,False,0,0,False,False,False,5,
Respiratory Insufficiency,Respiratory Insufficiency,@DISEASE_Respiratory_Insufficiency,,2,2,True,False,0,0,False,False,False,1,
Retinopathy,,,,2,2,False,False,0,0,False,False,False,10,
"Rhinitis,Allergic",,,,2,2,False,False,0,0,False,False,False,0,
Rifampicin-resistant Tuberculosis,,,,2,2,False,False,0,0,False,False,False,0,
"Risk Factor, Cardiovascular",,,,2,2,False,False,0,0,False,False,False,0,
Roux en Y Gastric Bypass,,,,2,2,False,False,0,0,False,False,False,0,
Rumination,,,,2,2,False,False,0,0,False,False,False,1,
SLE,,,,2,2,False,False,0,0,False,False,False,10,
ST Elevation Myocardial Infarction (STEMI),,,,2,2,False,False,0,0,False,False,False,1,
ST-elevation Myocardial Infarction,ST Elevation Myocardial Infarction,@DISEASE_ST_Elevation_Myocardial_Infarction,,2,2,True,False,0,0,False,False,False,2,
Salt,,,,2,2,False,False,0,0,False,False,False,3,
Satisfaction,,,,2,2,False,False,0,0,False,False,False,0,
Satisfaction Survey,,,,2,2,False,False,0,0,False,False,False,0,
Scalp Dermatitis,,,,2,2,False,False,0,0,False,False,False,0,
Schizophrenia and Disorders With Psychotic Features,,,,2,2,False,False,0,0,False,False,False,1,
Seasonal Affective Disorder,Seasonal Affective Disorder,@DISEASE_Seasonal_Affective_Disorder,,2,2,True,False,0,0,False,False,False,1,
Secondary Hypothyroidism,,,,2,2,False,False,0,0,False,False,False,1,
Secondary Insomnia,,,,2,2,False,False,0,0,False,False,False,1,
Sensation Disorders,Sensation Disorders,@DISEASE_Sensation_Disorders,,2,2,True,False,0,0,False,False,False,2,
Sensorineural Hearing Loss,Hearing Loss Sensorineural,@DISEASE_Hearing_Loss_Sensorineural,,2,2,True,False,0,0,False,False,False,10,
Septic Abortion,Abortion Septic,@DISEASE_Abortion_Septic,,2,2,True,False,0,0,False,False,False,1,
Severe Hypertriglyceridemia,,,,2,2,False,False,0,0,False,False,False,0,
Severe Pneumonia,,,,2,2,False,False,0,0,False,False,False,0,
Severe Spasticity,,,,2,2,False,False,0,0,False,False,False,1,
Sezary Syndrome,Sezary Syndrome,@DISEASE_Sezary_Syndrome,,2,2,True,False,0,0,False,False,False,1,
Short Bowel Syndrome,Short Bowel Syndrome,@DISEASE_Short_Bowel_Syndrome,,2,2,True,False,0,0,False,False,False,2,
Short Cervix,,,,2,2,False,False,0,0,False,False,False,0,
Shoulder Capsulitis,,,,2,2,False,False,0,0,False,False,False,1,
Shoulder Impingement,,,,2,2,False,False,0,0,False,False,False,1,
Side Effect,,,,2,2,False,False,0,0,False,False,False,2,
"Signs and Symptoms, Digestive",Signs and Symptoms Digestive,@DISEASE_Signs_and_Symptoms_Digestive,,2,2,True,False,0,0,False,False,False,1,
Skin Irritation,,,,2,2,False,False,0,0,False,False,False,0,
Sleep Apnea Syndrome,Sleep Apnea Syndromes,@DISEASE_Sleep_Apnea_Syndromes,,2,2,True,False,0,0,False,False,False,3,
Sleep Bruxism,Sleep Bruxism,@DISEASE_Sleep_Bruxism,,2,2,True,False,0,0,False,False,False,1,
"Sleep Disorder, Intrinsic",Sleep Disorders Intrinsic,@DISEASE_Sleep_Disorders_Intrinsic,,2,2,True,False,0,0,False,False,False,1,
Sleep Restriction,,,,2,2,False,False,0,0,False,False,False,0,
Small for Gestational Age at Delivery,,,,2,2,False,False,0,0,False,False,False,0,
Smokers,,,,2,2,False,False,0,0,False,False,False,1,
Sodium-glucose Co-transporter 2 Inhibitors,,,,2,2,False,False,0,0,False,False,False,0,
"Solid Tumor, Adult",,,,2,2,False,False,0,0,False,False,False,0,
Sore Throat,,,,2,2,False,False,0,0,False,False,False,1,
Spasm,Spasm,@DISEASE_Spasm,,2,2,True,False,0,0,False,False,False,10,
"Spasticity, Muscle",Muscle Spasticity,@DISEASE_Muscle_Spasticity,,2,2,True,False,0,0,False,False,False,1,
Spina Bifida,,,,2,2,False,False,0,0,False,False,False,6,
Splanchnic Vein Thrombosis,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult Diffuse Mixed Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult Diffuse Small Cleaved Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult Immunoblastic Large Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult Lymphoblastic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Adult T-cell Leukemia/Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Chronic Lymphocytic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Cutaneous T-cell Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Grade 1 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Grade 2 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Grade 3 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Marginal Zone Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Multiple Myeloma,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Mycosis Fungoides/Sezary Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Stage I Small Lymphocytic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Adult Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Adult T-cell Leukemia/Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Chronic Lymphocytic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Cutaneous T-cell Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Multiple Myeloma,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Mycosis Fungoides/Sezary Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Stage II Pancreatic Cancer AJCC v8,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult Diffuse Mixed Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult Diffuse Small Cleaved Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult Immunoblastic Large Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult Lymphoblastic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Adult T-cell Leukemia/Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Chronic Lymphocytic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Cutaneous T-cell Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Grade 1 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Grade 2 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Grade 3 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Marginal Zone Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Multiple Myeloma,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Mycosis Fungoides/Sezary Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Pancreatic Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Stage III Small Lymphocytic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IIIA Rectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IIIB Rectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IIIC Rectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult Diffuse Mixed Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult Diffuse Small Cleaved Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult Immunoblastic Large Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult Lymphoblastic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Adult T-cell Leukemia/Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Chronic Lymphocytic Leukemia,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Colorectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Cutaneous T-cell Non-Hodgkin Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Fallopian Tube Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Grade 1 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Grade 2 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Grade 3 Follicular Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Mantle Cell Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Marginal Zone Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Mycosis Fungoides/Sezary Syndrome,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Ovarian Cancer,,,,2,2,False,False,0,0,False,False,False,0,
Stage IV Small Lymphocytic Lymphoma,,,,2,2,False,False,0,0,False,False,False,0,
Stage IVA Colorectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IVA Rectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IVB Colorectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Stage IVB Rectal Cancer AJCC v7,,,,2,2,False,False,0,0,False,False,False,0,
Staphylococcus Aureus Infection,,,,2,2,False,False,0,0,False,False,False,1,
State Anxiety,,,,2,2,False,False,0,0,False,False,False,1,
Statin Therapy,,,,2,2,False,False,0,0,False,False,False,0,
Steatohepatitis,,,,2,2,False,False,0,0,False,False,False,3,
Stem Cell,,,,2,2,False,False,0,0,False,False,False,1,
Stem Cell Transplantation,,,,2,2,False,False,0,0,False,False,False,0,
Stent Thrombosis,,,,2,2,False,False,0,0,False,False,False,0,
Stereotyped Behavior,,,,2,2,False,False,0,0,False,False,False,0,
Stereotypical Prolonged Seizures,,,,2,2,False,False,0,0,False,False,False,0,
Steroid-Induced Diabetes,,,,2,2,False,False,0,0,False,False,False,0,
Stevens-Johnson Syndrome,Stevens-Johnson Syndrome,@DISEASE_Stevens_Johnson_Syndrome,,2,2,True,False,0,0,False,False,False,1,
Stillbirth,Stillbirth,@DISEASE_Stillbirth,,2,2,True,False,0,0,False,False,False,1,
Stimulant Use Disorder,,,,2,2,False,False,0,0,False,False,False,0,
Stomach Diseases,Stomach Diseases,@DISEASE_Stomach_Diseases,,2,2,True,False,0,0,False,False,False,1,
Stomach Neoplasms,Stomach Neoplasms,@DISEASE_Stomach_Neoplasms,,2,2,True,False,0,0,False,False,False,1,
"Stone, Kidney",,,,2,2,False,False,0,0,False,False,False,1,
Strabismus,Strabismus,@DISEASE_Strabismus,,2,2,True,False,0,0,False,False,False,9,
Stress Hyperglycemia,,,,2,2,False,False,0,0,False,False,False,0,
Substance-related Disorder,Substance-Related Disorders,@DISEASE_Substance_Related_Disorders,,2,2,True,False,0,0,False,False,False,1,
Superimposed Pre-Eclampsia,,,,2,2,False,False,0,0,False,False,False,0,
Supportive Care,,,,2,2,False,False,0,0,False,False,False,0,
Supraventricular Tachycardia,Tachycardia Supraventricular,@DISEASE_Tachycardia_Supraventricular,,2,2,True,False,0,0,False,False,False,2,
Supraventricular Tachycardia (SVT),,,,2,2,False,False,0,0,False,False,False,0,
Symptomatic Aortic Stenosis,,,,2,2,False,False,0,0,False,False,False,0,
Symptomatic Parkinson Disease,,,,2,2,False,False,0,0,False,False,False,1,
Symptomatic Periapical Periodontitis,,,,2,2,False,False,0,0,False,False,False,0,
Syndrome X,,,,2,2,False,False,0,0,False,False,False,10,
T-Cell Lymphoma,Lymphoma T-Cell,@DISEASE_Lymphoma_T_Cell,,2,2,True,False,0,0,False,False,False,10,
T2D,,,,2,2,False,False,0,0,False,False,False,0,
TBI,,,,2,2,False,False,0,0,False,False,False,1,
TMD,,,,2,2,False,False,0,0,False,False,False,0,
Tauopathies,Tauopathies,@DISEASE_Tauopathies,,2,2,True,False,0,0,False,False,False,1,
Temporomandibular Disorder,,,,2,2,False,False,0,0,False,False,False,1,
Testicular Neoplasms,Testicular Neoplasms,@DISEASE_Testicular_Neoplasms,,2,2,True,False,0,0,False,False,False,1,
Therapeutics,,,,2,2,False,False,0,0,False,False,False,0,
Third Molar Extraction,,,,2,2,False,False,0,0,False,False,False,0,
Thoracic Epidural Analgesia,,,,2,2,False,False,0,0,False,False,False,0,
Thoracic Paravertebral Block,,,,2,2,False,False,0,0,False,False,False,0,
Threatened Abortion,Abortion Threatened,@DISEASE_Abortion_Threatened,,2,2,True,False,0,0,False,False,False,1,
Thromboprophylaxis,,,,2,2,False,False,0,0,False,False,False,0,
Thyroid Adenoma,,,,2,2,False,False,0,0,False,False,False,2,
Thyroid Function Tests,,,,2,2,False,False,0,0,False,False,False,0,
Thyroid Goiter,,,,2,2,False,False,0,0,False,False,False,1,
Thyroid Hormones,,,,2,2,False,False,0,0,False,False,False,1,
Thyroid-Associated Ophthalmopathy,,,,2,2,False,False,0,0,False,False,False,1,
