pmid,pub_rows,rentrez_rows,pub_unique_claims,rentrez_unique_claims,pub_multi_unique,rentrez_multi_unique,either_multi_unique,pub_multi_rows,rentrez_multi_rows,either_multi_rows,total_unique_claims_both_sources,total_rows_both_sources
29964036,2,1,2,1,True,False,True,True,False,True,3,3
29976533,1,1,1,1,False,False,False,False,False,False,2,2
29980493,1,1,1,1,False,False,False,False,False,False,2,2
29995697,1,1,1,1,False,False,False,False,False,False,2,2
30002098,3,2,3,2,True,True,True,True,True,True,5,5
30020342,3,2,3,2,True,True,True,True,True,True,5,5
30033433,2,1,2,1,True,False,True,True,False,True,3,3
30037647,3,2,3,2,True,True,True,True,True,True,5,5
30043714,1,1,1,1,False,False,False,False,False,False,2,2
30044966,3,3,3,3,True,True,True,True,True,True,6,6
30054906,2,1,2,1,True,False,True,True,False,True,3,3
30059794,1,1,1,1,False,False,False,False,False,False,2,2
30069912,1,1,1,1,False,False,False,False,False,False,2,2
30073778,2,2,2,2,True,True,True,True,True,True,4,4
30074294,1,1,1,1,False,False,False,False,False,False,2,2
30075491,2,1,2,1,True,False,True,True,False,True,3,3
30076270,1,2,1,2,False,True,True,False,True,True,3,3
30078537,1,1,1,1,False,False,False,False,False,False,2,2
30079432,2,2,2,2,True,True,True,True,True,True,4,4
30082073,5,2,5,2,True,True,True,True,True,True,7,7
30098962,1,3,1,3,False,True,True,False,True,True,4,4
30099547,1,2,1,2,False,True,True,False,True,True,3,3
30102389,2,2,2,2,True,True,True,True,True,True,4,4
30109588,1,1,1,1,False,False,False,False,False,False,2,2
30112725,7,3,7,3,True,True,True,True,True,True,10,10
30112726,3,3,3,3,True,True,True,True,True,True,6,6
30120600,1,1,1,1,False,False,False,False,False,False,2,2
30123399,3,2,3,2,True,True,True,True,True,True,5,5
30124585,1,2,1,2,False,True,True,False,True,True,3,3
30134301,2,2,2,2,True,True,True,True,True,True,4,4
30136707,1,1,1,1,False,False,False,False,False,False,2,2
30138355,1,1,1,1,False,False,False,False,False,False,2,2
30144513,1,1,1,1,False,False,False,False,False,False,2,2
30145513,1,3,1,3,False,True,True,False,True,True,4,4
30148656,6,2,6,2,True,True,True,True,True,True,8,8
30158072,5,2,5,2,True,True,True,True,True,True,7,7
30165823,1,3,1,3,False,True,True,False,True,True,4,4
30175930,1,1,1,1,False,False,False,False,False,False,2,2
30197273,4,1,4,1,True,False,True,True,False,True,5,5
30197501,1,1,1,1,False,False,False,False,False,False,2,2
30203756,2,2,2,2,True,True,True,True,True,True,4,4
30203771,4,1,4,1,True,False,True,True,False,True,5,5
30204768,1,2,1,2,False,True,True,False,True,True,3,3
30212981,3,1,3,1,True,False,True,True,False,True,4,4
30215723,1,1,1,1,False,False,False,False,False,False,2,2
30222614,1,2,1,2,False,True,True,False,True,True,3,3
30233140,18,6,18,6,True,True,True,True,True,True,24,24
30233159,1,1,1,1,False,False,False,False,False,False,2,2
30251369,2,1,2,1,True,False,True,True,False,True,3,3
30259172,1,1,1,1,False,False,False,False,False,False,2,2
30259621,1,1,1,1,False,False,False,False,False,False,2,2
30259644,1,1,1,1,False,False,False,False,False,False,2,2
30261963,4,4,4,4,True,True,True,True,True,True,8,8
30267620,3,1,3,1,True,False,True,True,False,True,4,4
30270167,1,2,1,2,False,True,True,False,True,True,3,3
30285054,1,3,1,3,False,True,True,False,True,True,4,4
30295400,1,2,1,2,False,True,True,False,True,True,3,3
30299473,1,1,1,1,False,False,False,False,False,False,2,2
30300557,1,1,1,1,False,False,False,False,False,False,2,2
30302936,1,1,1,1,False,False,False,False,False,False,2,2
30306831,1,1,1,1,False,False,False,False,False,False,2,2
30311367,1,1,1,1,False,False,False,False,False,False,2,2
30318492,3,1,3,1,True,False,True,True,False,True,4,4
30326006,2,1,2,1,True,False,True,True,False,True,3,3
30341261,4,2,4,2,True,True,True,True,True,True,6,6
30342297,2,3,2,3,True,True,True,True,True,True,5,5
30346431,1,2,1,2,False,True,True,False,True,True,3,3
30354704,3,2,3,2,True,True,True,True,True,True,5,5
30354975,1,8,1,8,False,True,True,False,True,True,9,9
30361335,2,4,2,4,True,True,True,True,True,True,6,6
30361957,3,1,3,1,True,False,True,True,False,True,4,4
30365922,1,1,1,1,False,False,False,False,False,False,2,2
30375699,1,1,1,1,False,False,False,False,False,False,2,2
30379936,3,1,3,1,True,False,True,True,False,True,4,4
30402720,1,1,1,1,False,False,False,False,False,False,2,2
30424990,2,1,2,1,True,False,True,True,False,True,3,3
30444137,1,1,1,1,False,False,False,False,False,False,2,2
30444744,4,1,4,1,True,False,True,True,False,True,5,5
30448451,1,1,1,1,False,False,False,False,False,False,2,2
30454846,2,1,2,1,True,False,True,True,False,True,3,3
30455137,1,1,1,1,False,False,False,False,False,False,2,2
30468145,1,1,1,1,False,False,False,False,False,False,2,2
30477309,2,1,2,1,True,False,True,True,False,True,3,3
30498564,5,1,5,1,True,False,True,True,False,True,6,6
30520001,1,1,1,1,False,False,False,False,False,False,2,2
30528472,2,1,2,1,True,False,True,True,False,True,3,3
30537180,1,1,1,1,False,False,False,False,False,False,2,2
30537846,2,1,2,1,True,False,True,True,False,True,3,3
30550344,1,1,1,1,False,False,False,False,False,False,2,2
30561840,1,1,1,1,False,False,False,False,False,False,2,2
30565022,2,1,2,1,True,False,True,True,False,True,3,3
30582271,3,1,3,1,True,False,True,True,False,True,4,4
30583679,1,2,1,2,False,True,True,False,True,True,3,3
30587918,1,1,1,1,False,False,False,False,False,False,2,2
30587963,2,4,2,4,True,True,True,True,True,True,6,6
30590467,1,2,1,2,False,True,True,False,True,True,3,3
30591198,1,1,1,1,False,False,False,False,False,False,2,2
30595329,3,1,3,1,True,False,True,True,False,True,4,4
30595567,2,2,2,2,True,True,True,True,True,True,4,4
30607681,2,1,2,1,True,False,True,True,False,True,3,3
30612854,1,1,1,1,False,False,False,False,False,False,2,2
30618388,1,2,1,2,False,True,True,False,True,True,3,3
30621717,1,2,1,2,False,True,True,False,True,True,3,3
30624344,1,2,1,2,False,True,True,False,True,True,3,3
30630361,1,1,1,1,False,False,False,False,False,False,2,2
30630782,1,1,1,1,False,False,False,False,False,False,2,2
30653851,4,1,4,1,True,False,True,True,False,True,5,5
30657891,2,1,2,1,True,False,True,True,False,True,3,3
30662368,1,1,1,1,False,False,False,False,False,False,2,2
30663824,6,1,6,1,True,False,True,True,False,True,7,7
30664303,3,1,3,1,True,False,True,True,False,True,4,4
30673020,3,1,3,1,True,False,True,True,False,True,4,4
30684325,3,1,3,1,True,False,True,True,False,True,4,4
30686609,1,2,1,2,False,True,True,False,True,True,3,3
30699881,1,2,1,2,False,True,True,False,True,True,3,3
30706788,8,3,8,3,True,True,True,True,True,True,11,11
30712404,2,2,2,2,True,True,True,True,True,True,4,4
30734043,6,5,6,5,True,True,True,True,True,True,11,11
30739657,2,1,2,1,True,False,True,True,False,True,3,3
30740640,1,1,1,1,False,False,False,False,False,False,2,2
30740748,6,2,6,2,True,True,True,True,True,True,8,8
30762806,3,3,3,3,True,True,True,True,True,True,6,6
30773731,3,1,3,1,True,False,True,True,False,True,4,4
30783957,3,2,3,2,True,True,True,True,True,True,5,5
30786162,1,3,1,3,False,True,True,False,True,True,4,4
30796143,1,2,1,2,False,True,True,False,True,True,3,3
30804464,2,1,2,1,True,False,True,True,False,True,3,3
30811371,4,3,4,3,True,True,True,True,True,True,7,7
30817436,1,2,1,2,False,True,True,False,True,True,3,3
30817467,1,3,1,3,False,True,True,False,True,True,4,4
30821824,2,3,2,3,True,True,True,True,True,True,5,5
30828929,1,1,1,1,False,False,False,False,False,False,2,2
30834253,2,1,2,1,True,False,True,True,False,True,3,3
30840961,1,1,1,1,False,False,False,False,False,False,2,2
30841858,3,1,3,1,True,False,True,True,False,True,4,4
30847828,3,1,3,1,True,False,True,True,False,True,4,4
30854694,1,1,1,1,False,False,False,False,False,False,2,2
30856689,4,1,4,1,True,False,True,True,False,True,5,5
30858012,8,1,8,1,True,False,True,True,False,True,9,9
30863474,5,2,5,2,True,True,True,True,True,True,7,7
30865795,1,1,1,1,False,False,False,False,False,False,2,2
30869183,2,1,2,1,True,False,True,True,False,True,3,3
30870203,3,2,3,2,True,True,True,True,True,True,5,5
30883050,2,1,2,1,True,False,True,True,False,True,3,3
30896643,6,1,6,1,True,False,True,True,False,True,7,7
30900575,1,1,1,1,False,False,False,False,False,False,2,2
30910320,3,2,3,2,True,True,True,True,True,True,5,5
30943832,1,4,1,4,False,True,True,False,True,True,5,5
30947531,1,2,1,2,False,True,True,False,True,True,3,3
30948692,1,1,1,1,False,False,False,False,False,False,2,2
30952794,1,2,1,2,False,True,True,False,True,True,3,3
30952818,2,1,2,1,True,False,True,True,False,True,3,3
30955985,3,4,3,4,True,True,True,True,True,True,7,7
30956267,1,2,1,2,False,True,True,False,True,True,3,3
30957449,1,1,1,1,False,False,False,False,False,False,2,2
30980177,3,1,3,1,True,False,True,True,False,True,4,4
31009034,3,1,3,1,True,False,True,True,False,True,4,4
31011823,1,1,1,1,False,False,False,False,False,False,2,2
31020673,1,1,1,1,False,False,False,False,False,False,2,2
31027422,2,1,2,1,True,False,True,True,False,True,3,3
31035902,4,1,4,1,True,False,True,True,False,True,5,5
31039806,2,1,2,1,True,False,True,True,False,True,3,3
31042551,1,2,1,2,False,True,True,False,True,True,3,3
31044463,1,1,1,1,False,False,False,False,False,False,2,2
31054846,2,1,2,1,True,False,True,True,False,True,3,3
31058716,1,1,1,1,False,False,False,False,False,False,2,2
31062253,3,3,3,3,True,True,True,True,True,True,6,6
31063671,2,1,2,1,True,False,True,True,False,True,3,3
31069935,1,1,1,1,False,False,False,False,False,False,2,2
31076415,1,1,1,1,False,False,False,False,False,False,2,2
31080007,2,1,2,1,True,False,True,True,False,True,3,3
31084994,6,1,6,1,True,False,True,True,False,True,7,7
31088887,1,2,1,2,False,True,True,False,True,True,3,3
31100611,1,1,1,1,False,False,False,False,False,False,2,2
31126631,3,1,3,1,True,False,True,True,False,True,4,4
31134508,2,5,2,5,True,True,True,True,True,True,7,7
31152740,3,2,3,2,True,True,True,True,True,True,5,5
31154809,1,2,1,2,False,True,True,False,True,True,3,3
31162549,3,2,3,2,True,True,True,True,True,True,5,5
31164732,1,1,1,1,False,False,False,False,False,False,2,2
31171092,6,2,6,2,True,True,True,True,True,True,8,8
31177906,1,1,1,1,False,False,False,False,False,False,2,2
31186299,5,2,5,2,True,True,True,True,True,True,7,7
31195244,1,1,1,1,False,False,False,False,False,False,2,2
31206313,2,2,2,2,True,True,True,True,True,True,4,4
31211178,1,1,1,1,False,False,False,False,False,False,2,2
31216215,1,2,1,2,False,True,True,False,True,True,3,3
31230222,3,2,3,2,True,True,True,True,True,True,5,5
31248918,1,3,1,3,False,True,True,False,True,True,4,4
31254137,1,2,1,2,False,True,True,False,True,True,3,3
31256261,3,2,3,2,True,True,True,True,True,True,5,5
31264943,1,2,1,2,False,True,True,False,True,True,3,3
31267292,5,2,5,2,True,True,True,True,True,True,7,7
31268872,4,1,4,1,True,False,True,True,False,True,5,5
31274545,1,2,1,2,False,True,True,False,True,True,3,3
31286828,1,1,1,1,False,False,False,False,False,False,2,2
31288901,3,3,3,3,True,True,True,True,True,True,6,6
31301615,1,1,1,1,False,False,False,False,False,False,2,2
31305281,3,1,3,1,True,False,True,True,False,True,4,4
31314050,10,2,10,2,True,True,True,True,True,True,12,12
31327083,7,1,7,1,True,False,True,True,False,True,8,8
31339011,6,1,6,1,True,False,True,True,False,True,7,7
31342534,1,1,1,1,False,False,False,False,False,False,2,2
31353479,1,1,1,1,False,False,False,False,False,False,2,2
31354243,3,1,3,1,True,False,True,True,False,True,4,4
31356878,1,1,1,1,False,False,False,False,False,False,2,2
31357887,2,1,2,1,True,False,True,True,False,True,3,3
31358085,2,1,2,1,True,False,True,True,False,True,3,3
31362784,3,2,3,2,True,True,True,True,True,True,5,5
31363901,1,1,1,1,False,False,False,False,False,False,2,2
31365280,2,1,2,1,True,False,True,True,False,True,3,3
31370950,3,2,3,2,True,True,True,True,True,True,5,5
31375659,1,1,1,1,False,False,False,False,False,False,2,2
31390660,2,2,2,2,True,True,True,True,True,True,4,4
31390907,2,2,2,2,True,True,True,True,True,True,4,4
31397597,2,1,2,1,True,False,True,True,False,True,3,3
31403587,6,3,6,3,True,True,True,True,True,True,9,9
31405765,1,1,1,1,False,False,False,False,False,False,2,2
31416333,1,1,1,1,False,False,False,False,False,False,2,2
31426731,2,1,2,1,True,False,True,True,False,True,3,3
31426749,7,3,7,3,True,True,True,True,True,True,10,10
31429023,2,3,2,3,True,True,True,True,True,True,5,5
31430072,2,1,2,1,True,False,True,True,False,True,3,3
31435774,1,2,1,2,False,True,True,False,True,True,3,3
31439215,4,3,4,3,True,True,True,True,True,True,7,7
31444140,2,2,2,2,True,True,True,True,True,True,4,4
31448738,2,2,2,2,True,True,True,True,True,True,4,4
31462766,2,1,2,1,True,False,True,True,False,True,3,3
31464063,1,1,1,1,False,False,False,False,False,False,2,2
31471911,2,1,2,1,True,False,True,True,False,True,3,3
31476905,1,2,1,2,False,True,True,False,True,True,3,3
31481074,5,2,5,2,True,True,True,True,True,True,7,7
31487657,3,2,3,2,True,True,True,True,True,True,5,5
31503155,2,1,2,1,True,False,True,True,False,True,3,3
31506721,1,1,1,1,False,False,False,False,False,False,2,2
31509359,1,1,1,1,False,False,False,False,False,False,2,2
31510777,1,1,1,1,False,False,False,False,False,False,2,2
31519517,5,1,5,1,True,False,True,True,False,True,6,6
31520370,1,1,1,1,False,False,False,False,False,False,2,2
31527572,2,2,2,2,True,True,True,True,True,True,4,4
31532959,3,3,3,3,True,True,True,True,True,True,6,6
31534062,1,1,1,1,False,False,False,False,False,False,2,2
31537089,1,1,1,1,False,False,False,False,False,False,2,2
31538841,3,1,3,1,True,False,True,True,False,True,4,4
31541422,6,2,6,2,True,True,True,True,True,True,8,8
31542950,1,2,1,2,False,True,True,False,True,True,3,3
31554765,2,1,2,1,True,False,True,True,False,True,3,3
31559634,1,1,1,1,False,False,False,False,False,False,2,2
31570470,2,1,2,1,True,False,True,True,False,True,3,3
31571712,2,1,2,1,True,False,True,True,False,True,3,3
31573608,2,2,2,2,True,True,True,True,True,True,4,4
31574564,1,2,1,2,False,True,True,False,True,True,3,3
31586530,2,6,2,6,True,True,True,True,True,True,8,8
31587102,2,1,2,1,True,False,True,True,False,True,3,3
31589891,1,1,1,1,False,False,False,False,False,False,2,2
31596461,2,2,2,2,True,True,True,True,True,True,4,4
31601424,2,1,2,1,True,False,True,True,False,True,3,3
31604654,2,3,2,3,True,True,True,True,True,True,5,5
31607205,1,2,1,2,False,True,True,False,True,True,3,3
31607677,5,2,5,2,True,True,True,True,True,True,7,7
31608551,1,2,1,2,False,True,True,False,True,True,3,3
31612188,1,1,1,1,False,False,False,False,False,False,2,2
31626165,1,1,1,1,False,False,False,False,False,False,2,2
31626219,2,1,2,1,True,False,True,True,False,True,3,3
31627089,1,1,1,1,False,False,False,False,False,False,2,2
31630035,1,2,1,2,False,True,True,False,True,True,3,3
31630182,2,1,2,1,True,False,True,True,False,True,3,3
31633896,1,3,1,3,False,True,True,False,True,True,4,4
31638608,2,2,2,2,True,True,True,True,True,True,4,4
31638682,2,3,2,3,True,True,True,True,True,True,5,5
31642607,2,3,2,3,True,True,True,True,True,True,5,5
31647577,4,2,4,2,True,True,True,True,True,True,6,6
31648655,2,1,2,1,True,False,True,True,False,True,3,3
31655485,2,1,2,1,True,False,True,True,False,True,3,3
31664940,1,1,1,1,False,False,False,False,False,False,2,2
31669562,5,1,5,1,True,False,True,True,False,True,6,6
31672143,1,1,1,1,False,False,False,False,False,False,2,2
31675664,1,1,1,1,False,False,False,False,False,False,2,2
31680083,2,1,2,1,True,False,True,True,False,True,3,3
31683341,1,1,1,1,False,False,False,False,False,False,2,2
31685813,5,1,5,1,True,False,True,True,False,True,6,6
31688396,1,1,1,1,False,False,False,False,False,False,2,2
31695168,2,1,2,1,True,False,True,True,False,True,3,3
31721257,3,1,3,1,True,False,True,True,False,True,4,4
31728632,1,3,1,3,False,True,True,False,True,True,4,4
31730174,3,1,3,1,True,False,True,True,False,True,4,4
31731111,2,1,2,1,True,False,True,True,False,True,3,3
31732867,3,1,3,1,True,False,True,True,False,True,4,4
31735410,1,2,1,2,False,True,True,False,True,True,3,3
31738483,1,2,1,2,False,True,True,False,True,True,3,3
31748594,2,1,2,1,True,False,True,True,False,True,3,3
31753736,1,1,1,1,False,False,False,False,False,False,2,2
31770296,4,2,4,2,True,True,True,True,True,True,6,6
31776447,1,1,1,1,False,False,False,False,False,False,2,2
31777203,1,1,1,1,False,False,False,False,False,False,2,2
31780006,2,2,2,2,True,True,True,True,True,True,4,4
31782864,4,3,4,3,True,True,True,True,True,True,7,7
31787454,2,1,2,1,True,False,True,True,False,True,3,3
31790905,1,3,1,3,False,True,True,False,True,True,4,4
31804851,2,2,2,2,True,True,True,True,True,True,4,4
31811662,1,1,1,1,False,False,False,False,False,False,2,2
31816193,1,1,1,1,False,False,False,False,False,False,2,2
31825248,1,1,1,1,False,False,False,False,False,False,2,2
31825466,5,2,5,2,True,True,True,True,True,True,7,7
31833000,1,2,1,2,False,True,True,False,True,True,3,3
31836196,3,1,3,1,True,False,True,True,False,True,4,4
31837906,1,1,1,1,False,False,False,False,False,False,2,2
31839530,3,2,3,2,True,True,True,True,True,True,5,5
31841577,3,1,3,1,True,False,True,True,False,True,4,4
31851093,2,1,2,1,True,False,True,True,False,True,3,3
31851351,1,1,1,1,False,False,False,False,False,False,2,2
31859113,1,3,1,3,False,True,True,False,True,True,4,4
31859791,2,1,2,1,True,False,True,True,False,True,3,3
31869451,2,2,2,2,True,True,True,True,True,True,4,4
31873985,2,1,2,1,True,False,True,True,False,True,3,3
31879235,1,1,1,1,False,False,False,False,False,False,2,2
31882376,1,1,1,1,False,False,False,False,False,False,2,2
31883526,1,2,1,2,False,True,True,False,True,True,3,3
31887853,2,1,2,1,True,False,True,True,False,True,3,3
31888723,2,1,2,1,True,False,True,True,False,True,3,3
31894030,2,1,2,1,True,False,True,True,False,True,3,3
31896491,3,2,3,2,True,True,True,True,True,True,5,5
31902653,2,1,2,1,True,False,True,True,False,True,3,3
31912474,2,2,2,2,True,True,True,True,True,True,4,4
31915308,2,2,2,2,True,True,True,True,True,True,4,4
31916660,1,2,1,2,False,True,True,False,True,True,3,3
31923551,2,2,2,2,True,True,True,True,True,True,4,4
31923768,5,1,5,1,True,False,True,True,False,True,6,6
31924632,2,1,2,1,True,False,True,True,False,True,3,3
31931894,2,2,2,2,True,True,True,True,True,True,4,4
31931932,3,1,3,1,True,False,True,True,False,True,4,4
31943197,3,1,3,1,True,False,True,True,False,True,4,4
31944310,1,1,1,1,False,False,False,False,False,False,2,2
31950732,1,1,1,1,False,False,False,False,False,False,2,2
31958293,4,1,4,1,True,False,True,True,False,True,5,5
31967742,7,2,7,2,True,True,True,True,True,True,9,9
31969301,3,2,3,2,True,True,True,True,True,True,5,5
31972628,8,1,8,1,True,False,True,True,False,True,9,9
31974142,2,1,2,1,True,False,True,True,False,True,3,3
31974576,7,1,7,1,True,False,True,True,False,True,8,8
31976814,2,4,2,4,True,True,True,True,True,True,6,6
31980638,1,1,1,1,False,False,False,False,False,False,2,2
